"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","Nam","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",9.26828933259255,17.1561824794241,0.411285447888113,46.640082036651
"TROR","Nam","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",9.18761497434821,17.9770854655235,0.377756996376314,47.4859287076228
"TROR","Nam","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",9.11765386601208,18.8865726653423,0.351851257348225,47.667591016181
"TROR","Nam","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",9.05908723192591,19.895247192487,0.326430591773072,48.3810448670317
"TROR","Nam","Sun",17,11.8229741454299,139.782717643504,0,0,"1",9.01264141641788,21.0151837031324,0.300710277561943,48.8372000029486
"TROR","PJ","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",5.73626958705317,3.62339516547465,0.746857569750707,12.7751880033669
"TROR","PJ","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",5.92834498459869,3.74699095930384,0.773303839209739,13.2413458558655
"TROR","PJ","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",6.12163976409779,3.87360249080362,0.795875658897712,13.738011462672
"TROR","PJ","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",6.31575341436965,4.00293703600825,0.824405462563686,14.2102635775998
"TROR","PJ","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",6.51026651018043,4.13467433593617,0.847540603523839,14.7068733895193
"TROR","PJ","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",6.70474222012118,4.26846814408079,0.867249448216668,15.194839318599
"TROR","PJ","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",6.89872800804417,4.40394809344341,0.897143048107716,15.7114387677145
"TROR","PJ","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",7.09175752131782,4.54072187422284,0.915710746213617,16.2142162745878
"TROR","PJ","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",7.28335265680491,4.67837771039478,0.933036740770296,16.8183530939142
"TROR","PJ","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",7.47302579312316,4.81648712029906,0.951543539804074,17.3665499424916
"TROR","PJ","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",7.6602821754485,4.9546079430433,0.97161793139459,17.878348250244
"TROR","PJ","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",7.84462243690495,5.09228760909037,0.990874539896878,18.407520976451
"TROR","PJ","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",8.02554523848985,5.22906662990363,1.01085766040357,18.9666091697505
"TROR","PJ","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",8.20255000754406,5.36448227806599,1.03573071292073,19.4219395559368
"TROR","PJ","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",8.37513975302981,5.49807242596309,1.05520461548084,19.9270482305164
"TROR","PJ","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",8.54282393435797,5.6293795080213,1.07888709897926,20.4256124589981
"TROR","PJ","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",8.70512135924082,5.7579545687124,1.09205298534373,20.9844239071736
"TROR","PJ","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",8.86156308506472,5.883361356163,1.10222747893115,21.4979513101984
"TROR","PJ","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",9.01169529760162,6.00518041931726,1.11474433120782,21.9877689292281
"TROR","PJ","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",9.15508214052806,6.12301316526013,1.12546854950892,22.4029396116154
"TROR","PJ","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",9.29130846920888,6.23648583256835,1.13465323121582,22.9056784033538
"TROR","PJ","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",9.41998250253791,6.34525333645595,1.14418809049647,23.3236877859981
"TROR","PJ","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",9.54073834731236,6.44900294204218,1.14849319075583,23.7998487711393
"TROR","PJ","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",9.65323837064703,6.54745772330109,1.15623348787065,24.2363140151463
"TROR","PJ","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",9.75717539729983,6.64037976714435,1.16209835652844,24.5726908709452
"TROR","PJ","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",9.85227471046588,6.72757308462254,1.16602198474221,25.0079081595096
"TROR","PJ","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",9.9382958365817,6.80888619436776,1.16476413781726,25.3584845406879
"TROR","PJ","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",10.0150340969386,6.8842143470977,1.17145690112655,25.6483361222227
"TROR","PJ","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",10.0823219114022,6.95350136420233,1.17823055641898,25.9208882162955
"TROR","PJ","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",10.1400298422395,7.01674106807704,1.18143690814805,26.1692978830476
"TROR","PJ","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",10.1880673689235,7.07397828688726,1.18114496082705,26.3431322384702
"TROR","PJ","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",10.2263833877815,7.12530942178279,1.18328123091847,26.6463942768294
"TROR","PJ","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",10.2549664334239,7.17088257016603,1.18369759186176,26.8427219053763
"TROR","PJ","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",10.2738446220013,7.21089720440213,1.18648276740702,26.9941979621149
"TROR","PJ","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",10.2830853194314,7.24560341129913,1.18384669128352,27.1701427839694
"TROR","PJ","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",10.2827945407785,7.27530070375096,1.17523234093827,27.3585248444454
"TROR","PJ","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",10.2731160899067,7.30033642211383,1.17333076067728,27.4540964876463
"TROR","PJ","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",10.2542304513247,7.32110374917709,1.16645159263047,27.6778218833962
"TROR","PJ","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",10.2263534487568,7.33803936901264,1.16614654789618,27.7979243910603
"TROR","PJ","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",10.1897346873772,7.35162080657112,1.1593904006951,27.8809974974011
"TROR","PJ","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",10.1446557987969,7.36236349167734,1.14091116578414,27.9098835465418
"TROR","PJ","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",10.0914285097824,7.37081759809902,1.12886269452978,27.9216600189527
"TROR","PJ","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",10.0303925572747,7.37756471564882,1.11756865475466,27.8267777900589
"TROR","PJ","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",9.96191347356768,7.38321442083478,1.09488789988404,27.8242517851605
"TROR","PJ","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",9.88638026647987,7.38840081936703,1.08380190980767,27.7572931962301
"TROR","PJ","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",9.80420302000814,7.39377914177926,1.07056136707456,27.7488188564179
"TROR","PJ","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",9.7158104412974,7.4000224813913,1.05881335445014,27.7866705905415
"TROR","PJ","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",9.62164737979611,7.40781877162116,1.03477532210809,27.9196035039387
"TROR","PJ","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",9.52217234421328,7.41786810698363,1.01509218937472,28.1548987064544
"TROR","PJ","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",9.41785504236489,7.43088051867212,0.991379397241793,28.3307245335099
"TROR","PJ","Shade",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",9.30917396821989,7.44757432107071,0.967525003557177,28.3209654401728
"TROR","PJ","Shade",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",9.19661405945564,7.46867514955737,0.948668412042515,28.3993180887027
"TROR","PJ","Shade",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",9.08066444764059,7.49491581227381,0.915748173275609,28.4752585843876
"TROR","PJ","Shade",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",8.96181632181152,7.52703707900555,0.884226813989635,28.7396648832616
"TROR","PJ","Shade",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",8.84056092473951,7.56578952897025,0.855288113226304,28.8913814951051
"TROR","PJ","Shade",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",8.71738769962141,7.61193657640665,0.831567371527681,28.9587664279494
"TROR","PJ","Shade",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",8.59278260332964,7.6662587889063,0.798081205430592,29.0948284446305
"TROR","PJ","Shade",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",8.46722660074313,7.72955960921943,0.765221115265744,29.0642428523267
"TROR","PJ","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",8.34119435310465,7.80267258782782,0.745308159500153,29.3915255481186
"TROR","PJ","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",8.21515311184593,7.88647023215033,0.716878704725347,29.439474543705
"TROR","PJ","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",8.08956182792889,7.98187458020011,0.689313286447956,29.8433832202194
"TROR","PJ","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",7.96487048550937,8.0898696132627,0.651342047889553,30.0896076335297
"TROR","PJ","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",7.84151966767551,8.21151563508404,0.619919790806772,30.2013832367177
"TROR","PJ","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",7.71994036118466,8.34796576540193,0.589985761718527,30.0719227593509
"TROR","PJ","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",7.60055400655627,8.50048472450553,0.567803311453814,30.3309359236307
"TROR","PJ","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",7.48377279961139,8.67047012375942,0.544048334589863,30.2806260595971
"TROR","PJ","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",7.37000025061837,8.85947652540581,0.517829936716656,30.5003262454857
"TROR","PJ","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",7.25963200764836,9.06924259407431,0.48870838279141,30.7109927123798
"TROR","PJ","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",7.15305695160248,9.30172173287843,0.465815025467261,31.2689967878332
"TROR","PJ","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",7.05065857168891,9.55911667945265,0.438336928308479,31.8503305804047
"TROR","PJ","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",6.95281663194899,9.84391863270889,0.41088072041841,31.7948940463611
"TROR","PJ","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",6.859909141811,10.1589515907673,0.386261174777463,31.9952859891076
"TROR","PJ","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",6.77231464664689,10.5074227062701,0.359688977303499,32.5756551861133
"TROR","PJ","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",6.69041485799253,10.8929796096238,0.335553571852277,32.4751000424389
"TROR","PJ","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",6.61459764754613,11.3197758169665,0.311855242443041,33.2621925585109
"TROR","PJ","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",6.54526043437893,11.7925455321383,0.290273894130105,33.3623595764833
"TROR","PJ","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",6.48281400109141,12.3166893760832,0.269640812373151,33.8333153035911
"TROR","PJ","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",6.427686782062,12.8983728396782,0.250730469855756,34.2289647835467
"TROR","PJ","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",6.38032967562669,13.5446395651312,0.233438912370691,34.4772280161057
"TROR","PJ","Shade",17,11.8229741454299,139.782717643504,0,0,"1",6.34122144218963,14.2635419266237,0.213100185845553,34.9385452658622
"TROR","PJ","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",10.6055378696675,6.68508147900804,1.36650003809321,23.6688067093865
"TROR","PJ","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",10.9575124606523,6.90384775230516,1.41654484382934,24.4961056519291
"TROR","PJ","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",11.3116206345101,7.12783086903436,1.47016105301572,25.1597690120722
"TROR","PJ","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",11.6671285281467,7.35651098135114,1.51328927342365,25.9595648612491
"TROR","PJ","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",12.0232682461626,7.58931998853101,1.55065719575378,26.7703634307846
"TROR","PJ","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",12.3792406366003,7.82564433123783,1.5911535160519,27.7846110137803
"TROR","PJ","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",12.7342184159629,8.06482836811873,1.64176026413547,28.824451107571
"TROR","PJ","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",13.0873496308691,8.30617831604991,1.68299150413868,29.6665761514923
"TROR","PJ","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",13.4377614394586,8.54896673000115,1.72198939084906,30.5455348103817
"TROR","PJ","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",13.7845641914335,8.7924374928598,1.75895277341989,31.4644050351422
"TROR","PJ","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",14.1268557814853,9.03581127970421,1.79392878880422,32.3501576355844
"TROR","PJ","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",14.4637262468775,9.2782914550293,1.8167820151903,33.2963082557315
"TROR","PJ","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",14.7942625761934,9.51907035541911,1.85218286389191,34.2591576404171
"TROR","PJ","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",15.117553692794,9.75733590427239,1.88260087660904,34.9808774550414
"TROR","PJ","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",15.4326955734106,9.9922784995679,1.90796361625908,35.9875597579977
"TROR","PJ","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",15.7387964595956,10.2230981104636,1.93610432198375,36.9004486660652
"TROR","PJ","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",16.0349821175118,10.4490115139109,1.96188450136037,37.8463012552345
"TROR","PJ","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",16.3204010998229,10.669259598576,1.99902276620547,38.7175610451201
"TROR","PJ","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",16.5942299622747,10.883114660326,2.01406897613236,39.5803880676614
"TROR","PJ","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",16.8556783869807,11.0898876114668,2.05609010416104,40.3249134345422
"TROR","PJ","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",17.1039941644602,11.2889350249034,2.07494935564416,41.31236019575
"TROR","PJ","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",17.3384679871325,11.4796659344926,2.09086356275016,42.0621512560123
"TROR","PJ","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",17.5584380082652,11.6615483141152,2.11055293946573,42.6850774679193
"TROR","PJ","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",17.7632941222788,11.8341151604135,2.13433457699348,43.3866173230732
"TROR","PJ","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",17.9524819248301,11.9969701077177,2.15768615502178,44.0838448438109
"TROR","PJ","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",18.1255063141812,12.1497925083664,2.16448942648652,44.6367117845152
"TROR","PJ","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",18.2819346989883,12.2923419173713,2.17503078631768,45.3131749590407
"TROR","PJ","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",18.4213997817558,12.4244619270855,2.18879732254979,45.8400982552118
"TROR","PJ","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",18.5436018917444,12.5460833051312,2.18812572616126,46.5116689185754
"TROR","PJ","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",18.6483108460303,12.6572263972121,2.18942910225459,47.0397078307628
"TROR","PJ","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",18.7353673226161,12.7580027654821,2.20285802408822,47.598939758161
"TROR","PJ","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",18.8046837349116,12.8486160427537,2.20942954125594,47.7844319936738
"TROR","PJ","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",18.8562446024679,12.929361992915,2.20754653483982,48.0562950507409
"TROR","PJ","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",18.8901064184569,13.0006277784061,2.20299565409572,48.480474697929
"TROR","PJ","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",18.9063970199828,13.0628904464191,2.19204155671816,48.5991875933971
"TROR","PJ","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",18.9053144727913,13.1167146565985,2.17819875345492,48.7484764625083
"TROR","PJ","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",18.8871254872394,13.1627496844199,2.16647432340595,48.890824742754
"TROR","PJ","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",18.8521633874239,13.2017257461323,2.14313716698922,49.1997097395785
"TROR","PJ","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",18.8008256600729,13.2344497032014,2.12355505229134,49.543704170499
"TROR","PJ","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",18.7335711141205,13.2618002166446,2.10209018962198,49.631952323659
"TROR","PJ","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",18.6509166857547,13.2847224345585,2.08909619608259,49.6879281392362
"TROR","PJ","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",18.5534339271091,13.3042223095489,2.07081095380141,49.8291949745754
"TROR","PJ","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",18.4417452196209,13.3213606566973,2.04994020413966,49.7929741554994
"TROR","PJ","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",18.3165197553858,13.3372470770831,2.00491379913739,49.668570945259
"TROR","PJ","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",18.1784693315718,13.3530338865973,1.9691640908147,50.0379941781215
"TROR","PJ","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",18.0283440041243,13.3699102046152,1.95401570207042,50.2210530605495
"TROR","PJ","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",17.8669276475965,13.3890963716761,1.90505714197818,50.2186740238973
"TROR","PJ","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",17.6950334679904,13.4118388792149,1.87357773584526,50.4429920483191
"TROR","PJ","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",17.5134995150268,13.4394060070185,1.83934341986182,50.9467212384686
"TROR","PJ","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",17.3231842393038,13.4730843748443,1.79702093979824,50.7498681038502
"TROR","PJ","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",17.1249621383969,13.5141766228908,1.7453966650959,50.8983675835332
"TROR","PJ","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",16.9197195341577,13.5640004410283,1.69047567025667,51.1581268579009
"TROR","PJ","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",16.7083505213223,13.6238891684957,1.64885235607963,51.4244008039677
"TROR","PJ","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",16.4917531251255,13.6951941840593,1.60107675474767,51.6585142651705
"TROR","PJ","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",16.2708257029795,13.7792893016989,1.55109603679072,52.0235788628721
"TROR","PJ","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",16.0464636224976,13.8775773794455,1.50572470686064,52.269352449672
"TROR","PJ","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",15.8195562452907,13.9914993402637,1.47174762095344,52.5624305909624
"TROR","PJ","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",15.5909842431056,14.1225457955148,1.42002652404842,52.8440040667967
"TROR","PJ","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",15.3616172700865,14.2722714556241,1.37273393282418,53.3379548178571
"TROR","PJ","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",15.1323120122977,14.4423125114875,1.31929346459161,53.8453597637135
"TROR","PJ","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",14.903910633209,14.6344071763738,1.26493393897043,54.0701001545432
"TROR","PJ","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",14.6772396317006,14.8504195941281,1.21186074024586,54.3070467376071
"TROR","PJ","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",14.4531091273467,15.0923673476693,1.15411194634131,54.5038130612073
"TROR","PJ","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",14.2323125863668,15.3624528441692,1.09749006006083,55.1011439912442
"TROR","PJ","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",14.0156270007528,15.6630989116247,1.04477194445435,55.6679843035729
"TROR","PJ","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",13.8038135327598,15.9969890171803,0.994008727464437,56.1741045840166
"TROR","PJ","Sun",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",13.5976186372584,16.3671126116868,0.948362626651266,56.8415211095983
"TROR","PJ","Sun",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",13.3977756754588,16.7768162186184,0.897795061066782,57.4330557372145
"TROR","PJ","Sun",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",13.2050070353091,17.2298610197365,0.847844360376101,58.2414739870468
"TROR","PJ","Sun",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",13.0200267765247,17.7304878461753,0.799403531778796,58.8970571166859
"TROR","PJ","Sun",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",12.8435438218112,18.2834906638808,0.748133866400229,59.3351020201943
"TROR","PJ","Sun",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",12.6762657205047,18.8942998492601,0.70625052983556,59.5445432915983
"TROR","PJ","Sun",15.493670886076,10.741615065466,115.382294214646,0,0,"1",12.5189030166887,19.5690767882443,0.663450335700466,60.462256857653
"TROR","PJ","Sun",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",12.3721742609835,20.314821604733,0.620223329369068,61.3302701521572
"TROR","PJ","Sun",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",12.236811713813,21.1394961391085,0.575767660847524,61.8989611329507
"TROR","PJ","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",12.1135677982072,22.0521646624493,0.533796868700491,62.6749941334147
"TROR","PJ","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",12.0032223723276,23.0631552375452,0.494852473180142,63.4484043866424
"TROR","PJ","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",11.9065909061715,24.1842451363758,0.455127574788674,64.3419298095093
"TROR","PJ","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",11.8245336636181,25.4288743105079,0.422402454607713,65.0352841015724
"TROR","PJ","Sun",17,11.8229741454299,139.782717643504,0,0,"1",11.7579660105248,26.8123916038979,0.386962255446233,66.2088075345599
"TROR","CS","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",1.55221193118819,1.03354664238678,0.191919978666551,3.79856741253611
"TROR","CS","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",1.60425577138785,1.06901247235086,0.199686954278258,3.91805334718811
"TROR","CS","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",1.65663406437615,1.10531441958184,0.206439949793359,4.04862670503773
"TROR","CS","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",1.70923830533503,1.14236916307943,0.211958812220132,4.17105632712344
"TROR","CS","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",1.76195483079364,1.18008564837596,0.218856200612372,4.31835387775797
"TROR","CS","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",1.81466522630975,1.218365511439,0.225054763622891,4.46564302727677
"TROR","CS","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",1.86724678693902,1.25710359305939,0.228720254050898,4.61290534303585
"TROR","CS","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",1.91957302868475,1.29618854140878,0.235899167934756,4.7727901494999
"TROR","CS","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",1.97151424847757,1.33550349956812,0.241657824047294,4.94139769873161
"TROR","CS","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",2.02293812959399,1.37492687389095,0.247796573214268,5.07562052473074
"TROR","CS","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",2.07371038879456,1.41433317808631,0.252816553034074,5.249443198131
"TROR","CS","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",2.12369546085611,1.45359394690203,0.258700883287464,5.39525248340337
"TROR","CS","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",2.17275721559928,1.49257871228146,0.26282223769371,5.54517366174775
"TROR","CS","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",2.22075970198114,1.53115603387971,0.268659022914458,5.70693768204588
"TROR","CS","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",2.267567913344,1.56919457488366,0.273745040276518,5.85007821795837
"TROR","CS","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",2.31304856749342,1.60656421320955,0.277225169673349,5.98216538860192
"TROR","CS","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",2.35707089493062,1.64313717737689,0.280590014972157,6.1008512346879
"TROR","CS","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",2.39950742829335,1.67878919570092,0.285215571710428,6.22304234420553
"TROR","CS","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",2.44023478587195,1.7134006469291,0.288119267522141,6.35002875611886
