"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","Ben","Sun",10.9491525423729,0,0,"1",27.722078467834,20.9557390860157,3.09135475371644,78.3238442581336
"TROR","Ben","Sun",11.2372881355932,0,0,"1",28.4031435066559,21.7496423159887,3.13201116751411,81.2679320688107
"TROR","Ben","Sun",11.5254237288136,0,0,"1",29.1046551820858,22.5818172100373,3.16986810974918,84.4023615779789
"TROR","Ben","Sun",11.8135593220339,0,0,"1",29.827308316713,23.4542101363488,3.20027021107852,87.5552777858436
"TROR","Ben","Sun",12.1016949152542,0,0,"1",30.5718239056214,24.3688831541231,3.22922617722908,90.7866095016925
"TROR","Ben","Sun",12.3898305084746,0,0,"1",31.3389501971691,25.3280220207435,3.26249434322252,94.3424494047741
"TROR","Ben","Sun",12.6779661016949,0,0,"1",32.1294638224942,26.3339447920983,3.3137480973715,97.5455357451423
"TROR","Ben","Sun",12.9661016949153,0,0,"1",32.9441709761395,27.3891110623026,3.35443165191264,101.366898995038
"TROR","Ben","Sun",13.2542372881356,0,0,"1",33.7839086503169,28.4961318926581,3.40490591897633,105.274041279949
"TROR","Ben","Sun",13.5423728813559,0,0,"1",34.6495459254645,29.6577804835271,3.44894069500484,109.086650720047
"TROR","Ben","Sun",13.8305084745763,0,0,"1",35.5419853198936,30.8770036468936,3.49105750928666,113.48040059173
"TROR","Ben","Sun",14.1186440677966,0,0,"1",36.4621642014739,32.1569341417558,3.52631031300455,118.81091467971
"TROR","Ben","Sun",14.4067796610169,0,0,"1",37.4110562644619,33.5009039391654,3.57930974333515,123.099359186669
"TROR","Ben","Sun",14.6949152542373,0,0,"1",38.3896730747499,34.9124584887082,3.60675239012222,128.079662546361
"TROR","Ben","Sun",14.9830508474576,0,0,"1",39.3990656869882,36.3953720635392,3.64175585792455,133.137488356057
"TROR","Ben","Sun",15.271186440678,0,0,"1",40.4403263372234,37.9536642667521,3.67239358575114,137.969216921064
"TROR","Ben","Sun",15.5593220338983,0,0,"1",41.5145902148963,39.5916177879144,3.71443507700004,143.48762050969
"TROR","Ben","Sun",15.8474576271186,0,0,"1",42.6230373182533,41.3137975050469,3.74023698294225,148.823573804119
"TROR","Ben","Sun",16.135593220339,0,0,"1",43.7668943974504,43.1250710342104,3.775120845911,154.974644406458
"TROR","Ben","Sun",16.4237288135593,0,0,"1",44.947436989866,45.0306308361956,3.81785005116311,160.996594853085
"TROR","Ben","Sun",16.7118644067797,0,0,"1",46.1659915523915,47.0360179976427,3.85533875404974,167.233962139122
"TROR","Ben","Sun",17,0,0,"1",47.4239376957336,49.147147812268,3.89211706391715,173.705254118253
"TROR","GH","Shade",0,0,0,"1",4.88726187766707,2.93733107265731,0.69043982139288,10.5599145834206
"TROR","GH","Shade",0.288135593220339,0,0,"1",4.98711649009454,2.99904387971815,0.704849435708124,10.7725018557115
"TROR","GH","Shade",0.576271186440678,0,0,"1",5.08961827965485,3.06384887712652,0.714159304835842,10.9684218244765
"TROR","GH","Shade",0.864406779661017,0,0,"1",5.19484755662698,3.13189410859555,0.72755748596753,11.1972941170471
"TROR","GH","Shade",1.15254237288136,0,0,"1",5.30288735403108,3.20333404380996,0.736928969925576,11.4813531613758
"TROR","GH","Shade",1.4406779661017,0,0,"1",5.4138235288857,3.27832988574193,0.751025036929327,11.7944283370766
"TROR","GH","Shade",1.72881355932203,0,0,"1",5.52774486757149,3.35704990434866,0.759385503590636,12.0815589960061
"TROR","GH","Shade",2.01694915254237,0,0,"1",5.64474319548246,3.43966979904729,0.772145879338444,12.3882235421941
"TROR","GH","Shade",2.30508474576271,0,0,"1",5.76491349115495,3.52637309246173,0.785344066439919,12.7604368371782
"TROR","GH","Shade",2.59322033898305,0,0,"1",5.88835400507325,3.61735155803949,0.796069048851054,13.0891872859588
"TROR","GH","Shade",2.88135593220339,0,0,"1",6.0151663833606,3.71280568424718,0.810056356250424,13.5148936579223
"TROR","GH","Shade",3.16949152542373,0,0,"1",6.14545579657461,3.81294517817487,0.821437588093651,13.8643252478799
"TROR","GH","Shade",3.45762711864407,0,0,"1",6.27933107383651,3.91798951151443,0.836439819738927,14.2640847726256
"TROR","GH","Shade",3.74576271186441,0,0,"1",6.41690484253505,4.02816851202982,0.854688039558239,14.715603560339
"TROR","GH","Shade",4.03389830508475,0,0,"1",6.55829367385792,4.1437230038102,0.868754326343143,15.2183191938028
"TROR","GH","Shade",4.32203389830508,0,0,"1",6.70361823441551,4.26490549979444,0.889614915719005,15.6125474031695
"TROR","GH","Shade",4.61016949152542,0,0,"1",6.85300344423564,4.39198095028002,0.904730847522674,16.1184503069302
"TROR","GH","Shade",4.89830508474576,0,0,"1",7.00657864142117,4.52522755138448,0.914196917769067,16.6465437004935
"TROR","GH","Shade",5.1864406779661,0,0,"1",7.16447775377746,4.66493761771594,0.930573744351074,17.1890633418387
"TROR","GH","Shade",5.47457627118644,0,0,"1",7.32683947773168,4.81141852383365,0.946960171887552,17.7463227376255
"TROR","GH","Shade",5.76271186440678,0,0,"1",7.49380746488259,4.96499371944215,0.962966530184797,18.3051649823376
"TROR","GH","Shade",6.05084745762712,0,0,"1",7.66553051653614,5.12600382366674,0.986173368686291,18.8862223603459
"TROR","GH","Shade",6.33898305084746,0,0,"1",7.84216278660074,5.29480780420448,0.996627842014989,19.5682105812573
"TROR","GH","Shade",6.6271186440678,0,0,"1",8.02386399323473,5.47178424763717,1.00621319759121,20.2610139910418
"TROR","GH","Shade",6.91525423728814,0,0,"1",8.21079963965903,5.65733272773194,1.02002492994876,20.9733264141331
"TROR","GH","Shade",7.20338983050847,0,0,"1",8.40314124456898,5.85187527914377,1.03197690849445,21.6810074146062
"TROR","GH","Shade",7.49152542372881,0,0,"1",8.60106658260198,6.05585798457403,1.04248953937806,22.4657795146825
"TROR","GH","Shade",7.77966101694915,0,0,"1",8.80475993534103,6.26975268413265,1.06140479717626,23.2612426796119
"TROR","GH","Shade",8.06779661016949,0,0,"1",9.01441235335963,6.49405881640012,1.07962208707626,24.1221090940387
"TROR","GH","Shade",8.35593220338983,0,0,"1",9.23022192983957,6.7293054014929,1.09110838587899,25.0559095230803
"TROR","GH","Shade",8.64406779661017,0,0,"1",9.45239408632131,6.97605317730272,1.10628999925674,25.9021123452179
"TROR","GH","Shade",8.93220338983051,0,0,"1",9.6811418711762,7.23489690101076,1.11409298289251,26.9507242350825
"TROR","GH","Shade",9.22033898305085,0,0,"1",9.91668627142086,7.50646782897407,1.12392668102083,27.9460583165864
"TROR","GH","Shade",9.50847457627119,0,0,"1",10.1592565385272,7.79143638914659,1.137893049128,28.9139158271549
"TROR","GH","Shade",9.79661016949153,0,0,"1",10.4090905289161,8.09051506133483,1.14650964616811,29.9484476284045
"TROR","GH","Shade",10.0847457627119,0,0,"1",10.6664350598612,8.40446148180114,1.16259541238909,31.0806152450357
"TROR","GH","Shade",10.3728813559322,0,0,"1",10.9315462815649,8.73408179002037,1.16899335564453,32.3270299892236
"TROR","GH","Shade",10.6610169491525,0,0,"1",11.2046900662145,9.08023423677184,1.17411520157974,33.5023810218615
"TROR","GH","Shade",10.9491525423729,0,0,"1",11.4861424148673,9.44383307421229,1.18461062966347,34.7837372870581
"TROR","GH","Shade",11.2372881355932,0,0,"1",11.7761898830592,9.82585275013236,1.19633985573886,36.0937210285272
"TROR","GH","Shade",11.5254237288136,0,0,"1",12.0751300260835,10.2273324302527,1.20670386733699,37.4150333024015
"TROR","GH","Shade",11.8135593220339,0,0,"1",12.3832718649356,10.6493808741727,1.21957210905519,38.8811830716714
"TROR","GH","Shade",12.1016949152542,0,0,"1",12.7009363739755,11.0931816924509,1.23239728699695,40.3924286710723
"TROR","GH","Shade",12.3898305084746,0,0,"1",13.0284569914191,11.5599990142764,1.24765540397373,41.9927657198655
"TROR","GH","Shade",12.6779661016949,0,0,"1",13.3661801538293,12.0511835972938,1.26314728491412,43.5925955916448
"TROR","GH","Shade",12.9661016949153,0,0,"1",13.7144658558446,12.5681794133783,1.27513496320979,45.0629871882457
"TROR","GH","Shade",13.2542372881356,0,0,"1",14.0736882364527,13.1125307465291,1.29097264034406,46.8646751157451
"TROR","GH","Shade",13.5423728813559,0,0,"1",14.4442361931891,13.6858898415697,1.29988220858656,48.5447249200337
"TROR","GH","Shade",13.8305084745763,0,0,"1",14.8265140257198,14.2900251450251,1.3096372320446,50.5638710655572
"TROR","GH","Shade",14.1186440677966,0,0,"1",15.2209421103485,14.9268301823965,1.32019245482315,52.4070750982369
"TROR","GH","Shade",14.4067796610169,0,0,"1",15.6279576070796,15.5983331190927,1.33730075537524,54.4220115268371
"TROR","GH","Shade",14.6949152542373,0,0,"1",16.0480152009577,16.3067070555149,1.35582556380452,56.5200511474162
"TROR","GH","Shade",14.9830508474576,0,0,"1",16.4815878795061,17.0542811102479,1.36769565782416,58.7373310330886
"TROR","GH","Shade",15.271186440678,0,0,"1",16.9291677481916,17.8435523490071,1.37592643228666,60.9769456802777
"TROR","GH","Shade",15.5593220338983,0,0,"1",17.3912668859522,18.6771986209419,1.38636272270675,63.2912451545645
"TROR","GH","Shade",15.8474576271186,0,0,"1",17.8684182429461,19.5580923681378,1.38974214522084,65.6866924282387
"TROR","GH","Shade",16.135593220339,0,0,"1",18.3611765828036,20.4893154787052,1.39389792372168,68.0735513339256
"TROR","GH","Shade",16.4237288135593,0,0,"1",18.8701194717985,21.474175258737,1.40706098336956,70.6400371502013
"TROR","GH","Shade",16.7118644067797,0,0,"1",19.395848317497,22.5162216036797,1.42031470468452,73.2859922863599
"TROR","GH","Shade",17,0,0,"1",19.9389894595939,23.6192654553361,1.43310686253837,75.8908273499715
"TROR","GH","Sun",0,0,0,"1",9.20697404875098,5.50953344410772,1.2713904379324,19.6597969507437
"TROR","GH","Sun",0.288135593220339,0,0,"1",9.39286322204182,5.61873067151231,1.30455602918841,19.9985321898647
"TROR","GH","Sun",0.576271186440678,0,0,"1",9.58364525272476,5.73344148260241,1.33413087776175,20.4238642455037
"TROR","GH","Sun",0.864406779661017,0,0,"1",9.77946756048051,5.85393151626966,1.357306887317,20.8448125518519
"TROR","GH","Sun",1.15254237288136,0,0,"1",9.98048252861811,5.9804776949544,1.37920253654304,21.3043315039946
"TROR","GH","Sun",1.4406779661017,0,0,"1",10.1868476871389,6.11336870159019,1.40495266251256,21.7555288089561
"TROR","GH","Sun",1.72881355932203,0,0,"1",10.3987259031443,6.25290549576103,1.42708964154035,22.2454261401057
"TROR","GH","Sun",2.01694915254237,0,0,"1",10.6162855789062,6.3994018730173,1.45208010331651,22.780623820549
"TROR","GH","Sun",2.30508474576271,0,0,"1",10.8397008579357,6.55318507144106,1.477140282801,23.370474793243
"TROR","GH","Sun",2.59322033898305,0,0,"1",11.0691518393998,6.71459642969039,1.50035903941867,23.9767612162383
"TROR","GH","Sun",2.88135593220339,0,0,"1",11.3048248012518,6.88399210088937,1.53262979572395,24.758770413184
"TROR","GH","Sun",3.16949152542373,0,0,"1",11.5469124324633,7.06174382686988,1.56037111114226,25.5147916051699
"TROR","GH","Sun",3.45762711864407,0,0,"1",11.7956140747562,7.2482397774207,1.59062846934453,26.1169008873873
"TROR","GH","Sun",3.74576271186441,0,0,"1",12.0511359742613,7.44388545936236,1.62068981585918,26.8078067140891
"TROR","GH","Sun",4.03389830508475,0,0,"1",12.3136915435425,7.64910470045166,1.64099291420016,27.7056938785593
"TROR","GH","Sun",4.32203389830508,0,0,"1",12.5835016344532,7.86434071333201,1.66962254205916,28.5834764984691
"TROR","GH","Sun",4.61016949152542,0,0,"1",12.86079482231,8.09005724499261,1.70681065477076,29.5417432700917
"TROR","GH","Sun",4.89830508474576,0,0,"1",13.145807701895,8.32673981748704,1.74085740673029,30.5245587272454
"TROR","GH","Sun",5.1864406779661,0,0,"1",13.4387851958214,8.57489706599521,1.78328493040732,31.4495153218972
"TROR","GH","Sun",5.47457627118644,0,0,"1",13.739980875824,8.83506218069885,1.8055856373483,32.5332509543651
"TROR","GH","Sun",5.76271186440678,0,0,"1",14.049657297565,9.10779445938352,1.84123269678796,33.5691966490662
"TROR","GH","Sun",6.05084745762712,0,0,"1",14.3680863495724,9.39368097818583,1.85961724110465,34.668028432492
"TROR","GH","Sun",6.33898305084746,0,0,"1",14.6955496169616,9.69333838847578,1.8945121816883,35.9543623012957
"TROR","GH","Sun",6.6271186440678,0,0,"1",15.0323387606206,10.0074148485071,1.92849790755317,37.1181357377842
"TROR","GH","Sun",6.91525423728814,0,0,"1",15.3787559125772,10.3365920991846,1.9494294355795,38.2695167376601
"TROR","GH","Sun",7.20338983050847,0,0,"1",15.7351140882972,10.6815876940927,1.98183413422856,39.7125475890434
"TROR","GH","Sun",7.49152542372881,0,0,"1",16.1017376167067,11.0431573948044,2.01763895939039,40.9773182468025
"TROR","GH","Sun",7.77966101694915,0,0,"1",16.4789625887664,11.4220977434519,2.04919200041814,42.5189878729374
"TROR","GH","Sun",8.06779661016949,0,0,"1",16.8671373254722,11.8192488255874,2.07398245844307,44.1908066178812
"TROR","GH","Sun",8.35593220338983,0,0,"1",17.2666228661981,12.2354972375054,2.10116623200578,45.879841994465
"TROR","GH","Sun",8.64406779661017,0,0,"1",17.6777934783462,12.6717792734319,2.13818531721962,47.3676709103853
"TROR","GH","Sun",8.93220338983051,0,0,"1",18.1010371893177,13.1290843493261,2.1572451146416,49.1043950029813
"TROR","GH","Sun",9.22033898305085,0,0,"1",18.5367563418715,13.608458681477,2.17466870027378,50.8662788070129
"TROR","GH","Sun",9.50847457627119,0,0,"1",18.9853681739922,14.1110092396333,2.2081057623917,52.6600613264925
"TROR","GH","Sun",9.79661016949153,0,0,"1",19.4473054244481,14.6379079960663,2.2334886006741,54.7019630148876
"TROR","GH","Sun",10.0847457627119,0,0,"1",19.9230169652822,15.1903964937554,2.24587849192058,56.5758727549001
"TROR","GH","Sun",10.3728813559322,0,0,"1",20.4129684625426,15.7697907587996,2.27587828002085,58.7132561584961
"TROR","GH","Sun",10.6610169491525,0,0,"1",20.9176430666304,16.3774865842071,2.29248886246896,60.8904343688548
"TROR","GH","Sun",10.9491525423729,0,0,"1",21.4375421337146,17.0149652144076,2.32461046351753,63.0984844546035
"TROR","GH","Sun",11.2372881355932,0,0,"1",21.973185979741,17.6837994621696,2.35212783662417,65.3075107576789
"TROR","GH","Sun",11.5254237288136,0,0,"1",22.5251146686437,18.3856602921114,2.37704070899668,67.7676439681301
"TROR","GH","Sun",11.8135593220339,0,0,"1",23.0938888364546,19.1223239076557,2.40259692967206,70.1191371767069
"TROR","GH","Sun",12.1016949152542,0,0,"1",23.6800905530974,19.8956793811287,2.43007533095982,72.5844617127978
"TROR","GH","Sun",12.3898305084746,0,0,"1",24.2843242237489,20.7077368697376,2.45501753760706,75.2479266841427
"TROR","GH","Sun",12.6779661016949,0,0,"1",24.9072175317527,21.5606364633927,2.48322717969851,77.9224682809792
"TROR","GH","Sun",12.9661016949153,0,0,"1",25.5494224251803,22.4566577137899,2.49310379859489,80.9509255673145
"TROR","GH","Sun",13.2542372881356,0,0,"1",26.2116161492463,23.3982298978343,2.50716488899003,84.077501338532
"TROR","GH","Sun",13.5423728813559,0,0,"1",26.8945023269088,24.3879430723972,2.51721473631073,87.4364232116993
"TROR","GH","Sun",13.8305084745763,0,0,"1",27.5988120901122,25.4285599815572,2.5378992955488,90.5085832181432
"TROR","GH","Sun",14.1186440677966,0,0,"1",28.3253052642677,26.5230288819064,2.55316868304907,94.1478200464961
"TROR","GH","Sun",14.4067796610169,0,0,"1",29.0747716087099,27.6744973562154,2.58321392798842,97.9275026308736
"TROR","GH","Sun",14.6949152542373,0,0,"1",29.8480321160221,28.886327190775,2.60641167231185,102.288924730713
"TROR","GH","Sun",14.9830508474576,0,0,"1",30.645940373282,30.1621103970729,2.63713333436202,106.226174826442
"TROR","GH","Sun",15.271186440678,0,0,"1",31.4693839884571,31.5056864641614,2.66160017044716,110.53256358894
"TROR","GH","Sun",15.5593220338983,0,0,"1",32.3192860853535,32.9211609341386,2.6874461241098,114.865549726404
"TROR","GH","Sun",15.8474576271186,0,0,"1",33.1966068707237,34.4129253996343,2.7084309590251,119.348320323933
"TROR","GH","Sun",16.135593220339,0,0,"1",34.1023452773353,35.9856790290928,2.73641587508965,124.015171882415
"TROR","GH","Sun",16.4237288135593,0,0,"1",35.0375406870283,37.6444517330158,2.75141488663164,128.867030299916
"TROR","GH","Sun",16.7118644067797,0,0,"1",36.0032747380122,39.394629092198,2.78429824513164,133.616726713344
"TROR","GH","Sun",17,0,0,"1",37.0006732209048,41.2419791774102,2.81352232543985,138.948288527806
"TROR","Nam","Shade",0,0,0,"1",4.61177070735224,2.770981522999,0.645807789773979,9.88388779176729
"TROR","Nam","Shade",0.288135593220339,0,0,"1",4.70584998311701,2.82908765990698,0.656599734381543,10.1174883516712
"TROR","Nam","Shade",0.576271186440678,0,0,"1",4.80242019907143,2.89009542959359,0.66968324534737,10.3623328021912
"TROR","Nam","Shade",0.864406779661017,0,0,"1",4.90155681093163,2.95414323942729,0.685292397336671,10.5700531050699
"TROR","Nam","Shade",1.15254237288136,0,0,"1",5.00333782797728,3.02137545676691,0.695739892545027,10.8421779111718
"TROR","Nam","Shade",1.4406779661017,0,0,"1",5.10784390777954,3.09194268733661,0.705149755888228,11.1216763888768
"TROR","Nam","Shade",1.72881355932203,0,0,"1",5.21515845475666,3.16600207696094,0.715263255174121,11.354915700034
"TROR","Nam","Shade",2.01694915254237,0,0,"1",5.32536772272504,3.24371763874968,0.730926617785085,11.6655241099865
"TROR","Nam","Shade",2.30508474576271,0,0,"1",5.43856092162203,3.32526060790056,0.743780182163183,11.9635920879805
"TROR","Nam","Shade",2.59322033898305,0,0,"1",5.55483032858475,3.41080982636862,0.75123534985458,12.2838579317977
"TROR","Nam","Shade",2.88135593220339,0,0,"1",5.67427140357828,3.50055215973635,0.759422214928115,12.6439235111483
"TROR","Nam","Shade",3.16949152542373,0,0,"1",5.7969829097759,3.59468294871289,0.768721878307359,12.9986047427127
"TROR","Nam","Shade",3.45762711864407,0,0,"1",5.92306703890387,3.69340649779425,0.784007733306526,13.3970579661023
"TROR","Nam","Shade",3.74576271186441,0,0,"1",6.05262954177336,3.79693660373512,0.796987295637575,13.8544461786606
"TROR","Nam","Shade",4.03389830508475,0,0,"1",6.1857798642334,3.9054971266169,0.809809210441208,14.2826968710434
"TROR","Nam","Shade",4.32203389830508,0,0,"1",6.32263128878981,4.0193226064517,0.824184771864623,14.7367134735217
"TROR","Nam","Shade",4.61016949152542,0,0,"1",6.4633010821473,4.13865892843791,0.83245378418557,15.1746655753782
"TROR","Nam","Shade",4.89830508474576,0,0,"1",6.6079106489446,4.26376404018558,0.844221172789116,15.7004778220621
"TROR","Nam","Shade",5.1864406779661,0,0,"1",6.75658569196584,4.39490872445853,0.859804377438894,16.1926588498278
"TROR","Nam","Shade",5.47457627118644,0,0,"1",6.90945637912557,4.53237743123965,0.873124900898281,16.7214149631246
"TROR","Nam","Shade",5.76271186440678,0,0,"1",7.0666575175395,4.67646917321708,0.884540322911639,17.3787476497882
"TROR","Nam","Shade",6.05084745762712,0,0,"1",7.22832873500888,4.82749848911385,0.898532872965552,17.8715784539074
"TROR","Nam","Shade",6.33898305084746,0,0,"1",7.39461466926295,4.98579647964492,0.915617051725377,18.5297938080048
"TROR","Nam","Shade",6.6271186440678,0,0,"1",7.56566516532105,5.15171192128382,0.937180031344887,19.1211328521429
"TROR","Nam","Shade",6.91525423728814,0,0,"1",7.74163548135475,5.32561246345938,0.955430484217219,19.6875362033645
"TROR","Nam","Shade",7.20338983050847,0,0,"1",7.92268650344948,5.50788591528133,0.959786659590802,20.4000021763317
"TROR","Nam","Shade",7.49152542372881,0,0,"1",8.10898496968551,5.69894162841561,0.965115218392808,21.1478012231494
"TROR","Nam","Shade",7.77966101694915,0,0,"1",8.30070370398007,5.89921198329588,0.977929737950258,21.8211511542481
"TROR","Nam","Shade",8.06779661016949,0,0,"1",8.49802186015484,6.10915398646971,0.988530546392032,22.5572532742218
"TROR","Nam","Shade",8.35593220338983,0,0,"1",8.70112517671723,6.32925098753884,1.00937369440007,23.2894253648643
"TROR","Nam","Shade",8.64406779661017,0,0,"1",8.9102062428693,6.56001452486315,1.0130570840317,24.1042056576554
"TROR","Nam","Shade",8.93220338983051,0,0,"1",9.12546477628508,6.80198630996184,1.02964608827242,24.9476404411879
"TROR","Nam","Shade",9.22033898305085,0,0,"1",9.34710791322511,7.05574036136363,1.04725598456586,25.9411304635883
"TROR","Nam","Shade",9.50847457627119,0,0,"1",9.57535051158741,7.32188529953447,1.06123609693707,26.897132495175
"TROR","Nam","Shade",9.79661016949153,0,0,"1",9.81041546752531,7.6010668154485,1.07198173564015,27.9688059585723
"TROR","Nam","Shade",10.0847457627119,0,0,"1",10.0525340462965,7.89397032636925,1.0842239118754,28.9786682698396
"TROR","Nam","Shade",10.3728813559322,0,0,"1",10.3019462280426,8.20132383347678,1.09388727363036,30.0750518453667
"TROR","Nam","Shade",10.6610169491525,0,0,"1",10.5589010692364,8.52390099711633,1.11443033284029,31.1947002209066
"TROR","Nam","Shade",10.9491525423729,0,0,"1",10.8236570805732,8.86252444665863,1.13527539537695,32.3305206843782
"TROR","Nam","Shade",11.2372881355932,0,0,"1",11.0964826221247,9.21806934325636,1.14978523104518,33.5755010894173
"TROR","Nam","Shade",11.5254237288136,0,0,"1",11.377656316618,9.59146721515888,1.15634136022208,34.7976369833493
"TROR","Nam","Shade",11.8135593220339,0,0,"1",11.6674674817502,9.98371008671424,1.16596269656363,36.1255143548818
"TROR","Nam","Shade",12.1016949152542,0,0,"1",11.9662165824967,10.3958549237477,1.17031780884614,37.486946125235
"TROR","Nam","Shade",12.3898305084746,0,0,"1",12.2742157044262,10.8290284196666,1.18028800878798,38.6621651308671
"TROR","Nam","Shade",12.6779661016949,0,0,"1",12.5917890490892,11.2844321484073,1.20098746808157,40.1227658832956
"TROR","Nam","Shade",12.9661016949153,0,0,"1",12.9192734526072,11.7633481122183,1.19732959924774,41.8021996866987
"TROR","Nam","Shade",13.2542372881356,0,0,"1",13.257018928651,12.2671447142721,1.21132555647126,43.4211284038835
"TROR","Nam","Shade",13.5423728813559,0,0,"1",13.6053892370647,12.7972831882258,1.22808852850076,45.0665635744522
"TROR","Nam","Shade",13.8305084745763,0,0,"1",13.9647624794582,13.35532451911,1.24533192469078,46.7801938819283
"TROR","Nam","Shade",14.1186440677966,0,0,"1",14.3355317231717,13.9429368923386,1.2568720287253,48.5342648182633
"TROR","Nam","Shade",14.4067796610169,0,0,"1",14.7181056550869,14.5619037101963,1.26025945869911,50.3396204634797
"TROR","Nam","Shade",14.6949152542373,0,0,"1",15.1129092668505,15.2141322178941,1.27212361307411,52.2446048647122
"TROR","Nam","Shade",14.9830508474576,0,0,"1",15.5203845731589,15.9016627842053,1.28532030751155,54.2335588684912
"TROR","Nam","Shade",15.271186440678,0,0,"1",15.9409913648498,16.6266788848031,1.29933005667306,56.0961537195985
"TROR","Nam","Shade",15.5593220338983,0,0,"1",16.3752079986462,17.3915178397519,1.30962998721009,58.4717004371473
"TROR","Nam","Shade",15.8474576271186,0,0,"1",16.8235322255015,18.1986823601626,1.31844697714869,60.836842516449
"TROR","Nam","Shade",16.135593220339,0,0,"1",17.2864820596122,19.050852962831,1.32864579907677,63.329414302382
"TROR","Nam","Shade",16.4237288135593,0,0,"1",17.7645966902771,19.9509013157631,1.33837937022619,65.9644256510321
"TROR","Nam","Shade",16.7118644067797,0,0,"1",18.2584374389152,20.9019045818718,1.3510859238062,68.5969314290398
"TROR","Nam","Shade",17,0,0,"1",18.7685887636846,21.9071608328371,1.36192559815027,71.3380806231708
"TROR","Nam","Sun",0,0,0,"1",8.70078532818678,5.23576912020608,1.19871442321431,18.670443549486
"TROR","Nam","Sun",0.288135593220339,0,0,"1",8.876181623652,5.33937677197618,1.23071265066906,19.0800452009501
"TROR","Nam","Sun",0.576271186440678,0,0,"1",9.05618911558228,5.44817836241451,1.25715561135031,19.4653141243845
"TROR","Nam","Sun",0.864406779661017,0,0,"1",9.24094653365428,5.56242278674912,1.27900378917781,19.8211577087222
"TROR","Nam","Sun",1.15254237288136,0,0,"1",9.43059727097968,5.68236950532681,1.2956030917882,20.21394678071
"TROR","Nam","Sun",1.4406779661017,0,0,"1",9.62528955572844,5.80828898767326,1.31497813612525,20.6901918657898
"TROR","Nam","Sun",1.72881355932203,0,0,"1",9.82517662961619,5.94046319202106,1.33740537647841,21.2254600125607
"TROR","Nam","Sun",2.01694915254237,0,0,"1",10.0304169335531,6.0791860838061,1.36201111126325,21.7664671598542
"TROR","Nam","Sun",2.30508474576271,0,0,"1",10.2411743007652,6.22476419675799,1.39062390695915,22.3010918612724
"TROR","Nam","Sun",2.59322033898305,0,0,"1",10.4576181577147,6.37751724032999,1.41688586359357,22.934733139062
"TROR","Nam","Sun",2.88135593220339,0,0,"1",10.6799237331595,6.53777875733003,1.44863417603525,23.5107302085635
"TROR","Nam","Sun",3.16949152542373,0,0,"1",10.9082722757102,6.7058968357335,1.474477251595,24.2168011625948
"TROR","Nam","Sun",3.45762711864407,0,0,"1",11.1428512802587,6.88223487878231,1.49924102720896,24.9038388826755
"TROR","Nam","Sun",3.74576271186441,0,0,"1",11.3838547236708,7.06717243761148,1.52352684121713,25.6964380006194
"TROR","Nam","Sun",4.03389830508475,0,0,"1",11.6314833101535,7.26110611079723,1.55430899300224,26.4508612121241
"TROR","Nam","Sun",4.32203389830508,0,0,"1",11.8859447267283,7.46445051539605,1.59032614032506,27.3014979324472
"TROR","Nam","Sun",4.61016949152542,0,0,"1",12.1474539092622,7.67763933424773,1.60765988000151,28.0771565415851
"TROR","Nam","Sun",4.89830508474576,0,0,"1",12.4162333195296,7.90112644455162,1.62575511992314,29.0266023583899
"TROR","Nam","Sun",5.1864406779661,0,0,"1",12.6925132338018,8.13538713300074,1.65430953558318,30.0570697940269
"TROR","Nam","Sun",5.47457627118644,0,0,"1",12.9765320434848,8.3809194030759,1.67601292564063,31.0032375867096
"TROR","Nam","Sun",5.76271186440678,0,0,"1",13.2685365683528,8.63824538046818,1.70139761098046,32.0171381319515
"TROR","Nam","Sun",6.05084745762712,0,0,"1",13.5687823829483,8.90791282301492,1.72166599323286,33.0856382436427
"TROR","Nam","Sun",6.33898305084746,0,0,"1",13.877534156753,9.19049674200745,1.74707687338211,34.0855767958958
"TROR","Nam","Sun",6.6271186440678,0,0,"1",14.1950660087592,9.48660114226003,1.76690493215729,35.3427447842055
"TROR","Nam","Sun",6.91525423728814,0,0,"1",14.5216618771045,9.7968608889231,1.78687859277821,36.4213434322798
"TROR","Nam","Sun",7.20338983050847,0,0,"1",14.8576159044668,10.1219437096824,1.82886164283396,37.6157459539917
"TROR","Nam","Sun",7.49152542372881,0,0,"1",15.2032328399489,10.4625523417113,1.86348853001656,38.9965914435562
"TROR","Nam","Sun",7.77966101694915,0,0,"1",15.5588284582215,10.8194268335416,1.88080641092758,40.4132182489788
"TROR","Nam","Sun",8.06779661016949,0,0,"1",15.9247299967302,11.1933470128866,1.90656121216817,41.9159260366333
"TROR","Nam","Sun",8.35593220338983,0,0,"1",16.3012766118139,11.585135132399,1.93157806541818,43.4013684570848
"TROR","Nam","Sun",8.64406779661017,0,0,"1",16.6888198546252,11.9956587063707,1.96006196257401,44.8877026306151
"TROR","Nam","Sun",8.93220338983051,0,0,"1",17.0877241677886,12.4258335524929,2.00271348120166,46.5483689400916
"TROR","Nam","Sun",9.22033898305085,0,0,"1",17.4983674037804,12.8766270539894,2.02441808268924,48.0493328393227
"TROR","Nam","Sun",9.50847457627119,0,0,"1",17.9211413660648,13.3490616587254,2.05277749877226,49.7637932563123
